OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt,Id,HasBsmt
7,7.5745584842024805,2.0,6.741700694652055,2,2003,2327,1
7,7.598399329323964,2.0,6.74993119378857,2,2002,2328,1
6,7.432483807917119,2.0,6.818924065275521,2,2000,2329,1
6,7.404887575616125,2.0,6.846943139585379,2,1999,2330,1
8,7.844240718141811,3.0,7.483806687665835,2,1997,2331,1
9,8.032035314398824,3.0,7.249925536717988,2,1998,2332,1
8,7.856319571406588,3.0,7.236339342754344,2,1998,2333,1
7,7.776954403322442,3.0,6.97166860472579,2,1998,2334,1
8,7.697121317282625,2.0,7.007600613951853,2,1992,2335,1
8,7.839131648274333,3.0,7.1891677384203225,2,1996,2336,1
7,7.221835825288449,2.0,7.221835825288449,2,2007,2337,1
8,7.340835554123275,3.0,7.340835554123275,2,2007,2338,1
8,7.335633981927201,2.0,7.329093736246592,2,2006,2339,1
10,7.583756300707112,3.0,7.583756300707112,2,2007,2340,1
7,7.331714969726466,2.0,7.331714969726466,3,2007,2341,1
8,7.338238150065589,2.0,7.338238150065589,2,2005,2342,1
7,7.317212408359839,2.0,7.309212365692763,2,2005,2343,1
7,7.589335823170617,3.0,6.889591308354466,2,2006,2344,1
8,7.512071245835466,3.0,7.171656822768514,2,2006,2345,1
8,7.198931240688173,2.0,7.198931240688173,2,2007,2346,1
7,7.19668657083435,2.0,7.19668657083435,2,2006,2347,1
8,7.491087593534876,2.0,6.79794041297493,2,2007,2348,1
5,7.370230641807081,2.0,6.586171654854675,3,2007,2349,1
8,7.539027055823995,3.0,6.86171134048073,2,2007,2350,1
8,7.367708572374371,2.0,7.3613754289773485,2,2007,2351,1
8,7.429520842786462,3.0,7.429520842786462,2,2006,2352,1
6,7.8009820712577405,3.0,7.05444965813294,2,2004,2353,1
6,7.003065458786462,0.0,7.003065458786462,1,2006,2354,1
7,7.04141166379481,0.0,7.04141166379481,1,2006,2355,1
5,6.9975959829819265,2.0,6.9975959829819265,1,2003,2356,1
7,7.303843225277705,2.0,7.2868764117507,2,2006,2357,1
6,7.506591780070841,2.0,6.761572768804055,2,1993,2358,1
6,7.143617602704121,1.0,6.4457198193855785,1,1980,2359,1
5,6.795705775173514,1.0,6.795705775173514,1,1977,2360,1
5,6.946975992135418,2.0,6.946975992135418,1,1968,2361,1
7,7.8252452914317745,2.0,7.109062135687172,2,1990,2362,1
5,6.9440872082295275,2.0,6.9440872082295275,1,1974,2363,1
6,6.961296045910167,2.0,6.950814768442584,1,1973,2364,1
8,7.228388451573604,2.0,7.228388451573604,2,2004,2365,1
8,7.048386408721883,2.0,7.039660349862076,2,2006,2366,1
8,7.355641102974253,2.0,7.32052696227274,2,2006,2367,1
7,7.20934025660291,2.0,7.20934025660291,2,2006,2368,1
8,7.346010209913293,2.0,7.346010209913293,2,2006,2369,1
6,7.313886831633462,2.0,6.612041034833092,2,1999,2370,1
6,7.360739903058278,2.0,6.628041376179533,2,2000,2371,1
7,7.213768308118642,2.0,7.199678345691172,2,1999,2372,1
8,7.6246189861593985,2.0,6.960347729101308,2,2003,2373,1
8,7.767263996757308,2.0,7.106606137727303,2,1998,2374,1
8,7.309212365692763,2.0,7.309212365692763,1,1994,2375,1
7,7.767263996757308,2.0,7.601901959875166,2,1980,2376,1
8,7.822845290279774,2.0,7.8083230503910555,2,1981,2377,1
6,7.049254841255837,2.0,6.815639990074331,1,1968,2378,1
6,7.787796878181171,2.0,6.915723448631314,2,1970,2379,1
6,6.9865664594064265,2.0,6.880384082186005,1,1969,2380,1
6,7.166265974133638,2.0,7.166265974133638,1,1968,2381,1
7,7.383989457978509,2.0,7.024649030453636,2,1972,2382,1
7,7.374001859350161,2.0,7.374001859350161,2,1993,2383,1
7,7.637716432664798,2.0,7.045776576879511,2,1993,2384,1
6,6.996681488176539,2.0,6.996681488176539,2,1966,2385,1
6,6.9584483932976555,1.0,6.9584483932976555,1,1963,2386,1
5,7.009408932708637,1.0,6.855408798609928,1,1967,2387,1
4,7.1098794630722715,3.0,0.0,2,1964,2388,0
5,6.97914527506881,2.0,6.795705775173514,1,1956,2389,1
5,7.079184394609668,2.0,6.761572768804055,1,1961,2390,1
5,6.871091294610546,2.0,6.871091294610546,1,1961,2391,1
5,6.795705775173514,1.0,6.795705775173514,1,1960,2392,1
7,7.090076835776092,2.0,7.068172000388042,2,1966,2393,1
6,6.948897222313312,2.0,6.948897222313312,2,1965,2394,1
6,7.675081857716334,2.0,6.739336627357174,2,1964,2395,1
6,7.2254814727822945,1.0,7.029972911706386,1,1964,2396,1
6,7.409741954080923,2.0,7.3727463664043285,1,1959,2397,1
5,6.811244378601294,2.0,6.71174039505618,1,1940,2398,1
3,6.501289670540389,0.0,6.501289670540389,1,1946,2399,1
3,6.507277712385012,0.0,5.91350300563827,1,1945,2400,1
5,6.694562058521095,1.0,6.694562058521095,1,1958,2401,1
5,7.047517221357296,1.0,6.982862751468942,1,1955,2402,1
5,7.352441100243583,3.0,7.352441100243583,2,1968,2403,1
5,7.154615356913663,2.0,6.675823221634848,2,1966,2404,1
6,7.134093721192866,2.0,7.1049654482698426,1,1961,2405,1
6,6.841615476477592,1.0,6.841615476477592,1,1957,2406,1
5,6.915723448631314,1.0,6.915723448631314,1,1956,2407,1
5,6.959398512133975,2.0,6.959398512133975,1,1963,2408,1
5,7.042286171939743,1.0,7.042286171939743,1,1960,2409,1
6,7.450660796211539,2.0,7.193685818395112,1,1957,2410,1
5,6.826545223556594,1.0,6.826545223556594,1,1957,2411,1
5,7.252053951852814,1.0,7.093404625868766,1,1955,2412,1
5,7.103322062526113,1.0,7.103322062526113,1,1955,2413,1
5,7.050989447068045,1.0,6.761572768804055,1,1953,2414,1
5,7.352441100243583,2.0,7.352441100243583,2,1958,2415,1
6,6.854354502255021,2.0,6.854354502255021,1,1952,2416,1
6,6.946975992135418,1.0,6.946975992135418,1,1953,2417,1
5,6.829793737512425,1.0,6.829793737512425,1,1956,2418,1
4,7.3395376954076745,1.0,7.081708586105575,1,1955,2419,1
5,6.829793737512425,1.0,6.827629234502852,1,1955,2420,1
4,7.4067107301776405,1.0,7.007600613951853,1,1953,2421,1
5,6.828712071641684,1.0,6.828712071641684,1,1952,2422,1
4,7.342131730584722,0.0,6.829793737512425,2,1890,2423,1
5,7.454719949364001,1.0,7.103322062526113,1,1953,2424,1
5,8.034631032923107,3.0,6.501289670540389,3,1935,2425,1
4,7.155396301896734,2.0,7.048386408721883,2,1925,2426,1
5,7.335633981927201,0.0,6.601230118728877,1,1895,2427,1
7,7.409136443920128,1.0,6.586171654854675,2,1963,2428,1
5,6.78897174299217,1.0,6.824373670043086,1,1961,2429,1
6,6.858565034791365,1.0,6.858565034791365,1,1968,2430,1
5,7.121252453244542,1.0,6.761572768804055,1,1950,2431,1
5,6.946975992135418,1.0,6.946975992135418,1,1959,2432,1
5,7.064759027791802,1.0,7.064759027791802,1,1958,2433,1
5,7.124478262493424,1.0,7.124478262493424,1,1960,2434,1
5,7.227662498728654,1.0,7.227662498728654,1,1960,2435,1
5,6.829793737512425,1.0,0.0,1,1961,2436,0
5,6.761572768804055,1.0,6.761572768804055,1,1962,2437,1
5,6.841615476477592,1.0,6.79794041297493,1,1962,2438,1
5,6.866933284461882,2.0,6.745236349484363,1,1926,2439,1
6,7.16703787691222,2.0,6.739336627357174,1,1927,2440,1
5,6.92951677076365,1.0,6.92951677076365,1,1922,2441,1
5,6.874198495453294,1.0,6.874198495453294,1,1920,2442,1
5,6.977281341630747,2.0,6.694562058521095,1,1940,2443,1
5,7.068172000388042,2.0,6.522092798170152,1,1900,2444,1
4,7.039660349862076,1.0,6.345636360828596,1,1900,2445,1
4,7.494430215031565,2.0,6.980075940561763,2,1900,2446,1
8,7.4798641311650265,2.0,6.586171654854675,2,1910,2447,1
6,7.403670290012373,1.0,6.590301048196686,1,1927,2448,1
5,7.116394144093465,2.0,6.423246963533519,1,1910,2449,1
6,7.408530566894626,2.0,6.8308742346461795,2,1910,2450,1
5,7.213768308118642,1.0,6.532334292222349,1,1930,2451,1
7,7.805474625270857,2.0,6.70808408385307,2,1879,2452,1
4,6.875232087276577,1.0,0.0,1,1956,2453,0
4,7.231287004327616,1.0,0.0,2,1949,2454,0
5,6.966024187106113,1.0,6.628041376179533,1,1925,2455,1
5,7.268920128193722,1.0,6.813444599510896,1,1950,2456,1
5,7.149916836132109,1.0,6.590301048196686,2,1939,2457,1
6,7.116394144093465,1.0,6.396929655216146,1,1939,2458,1
5,6.784457062637643,1.0,6.784457062637643,1,1939,2459,1
6,7.25063551189868,2.0,6.7580945044277305,1,1938,2460,1
5,7.186901020411631,1.0,6.51025834052315,1,1939,2461,1
5,7.262628600974241,1.0,6.873163834212518,1,1930,2462,1
5,7.155396301896734,2.0,6.628041376179533,1,1926,2463,1
6,7.724888439323074,1.0,7.003065458786462,2,1918,2464,1
6,7.226936018493289,2.0,6.643789733147672,1,1920,2465,1
5,7.182352111885263,2.0,6.620073206530356,1,1926,2466,1
7,7.203405521083095,2.0,6.51025834052315,1,1929,2467,1
5,7.067319848653476,1.0,6.3835066348840055,2,1901,2468,1
5,7.101675971619444,1.0,6.876264611890766,1,1901,2469,1
6,7.738052297689316,2.0,6.608000625296087,3,1963,2470,1
7,7.5766097669730375,1.0,6.883462586413092,1,1950,2471,1
6,7.687080155783135,2.0,7.037027614686276,1,1915,2472,1
4,7.181591944611865,2.0,6.694562058521095,2,1958,2473,1
4,7.302496423727326,1.0,6.647688373563329,2,1910,2474,1
7,7.726212650507529,2.0,6.912742820493176,1,1937,2475,1
5,7.156176637480615,1.0,6.51025834052315,1,1942,2476,1
5,6.906754778648554,1.0,6.829793737512425,1,1963,2477,1
5,7.280697195384741,2.0,7.258412150595307,1,1964,2478,1
4,6.912742820493176,2.0,6.912742820493176,1,1964,2479,1
5,6.927557906278317,2.0,6.887552571664617,2,1964,2480,1
5,6.946975992135418,1.0,6.946975992135418,1,1966,2481,1
5,6.7661917146603505,2.0,6.643789733147672,1,1971,2482,1
5,6.799055862058796,1.0,6.775366090936392,1,1968,2483,1
5,6.849066282633458,2.0,6.849066282633458,1,1967,2484,1
5,6.815639990074331,1.0,6.815639990074331,1,1966,2485,1
5,7.226209010100671,1.0,7.122866658599083,1,1956,2486,1
5,7.8838232148921525,2.0,6.508769136971682,3,1920,2487,1
7,7.171656822768514,1.0,6.522092798170152,1,1940,2488,1
6,7.1693500166706,2.0,6.874198495453294,1,1954,2489,1
5,7.069874128458572,1.0,7.05444965813294,1,1958,2490,1
4,6.905753276311464,2.0,0.0,1,1945,2491,0
6,7.3277805384216315,2.0,7.081708586105575,2,1984,2492,1
5,7.1891677384203225,2.0,6.013715156042802,2,1948,2493,1
5,7.396335293800808,2.0,6.9782137426306985,2,1953,2494,1
4,7.124478262493424,1.0,6.182084906716632,1,1946,2495,1
6,7.792348924113037,2.0,7.160845906664299,3,1954,2496,1
6,7.3938782901077555,1.0,6.895682697747868,1,1954,2497,1
5,6.761572768804055,1.0,6.761572768804055,1,1958,2498,1
4,6.849066282633458,1.0,0.0,1,1958,2499,0
5,6.945051063725834,1.0,6.945051063725834,2,1984,2500,1
5,7.201916317531627,1.0,7.201916317531627,1,1951,2501,1
5,7.299797366758161,1.0,6.984716320118266,1,1951,2502,1
4,7.216709486709457,1.0,6.85751406254539,2,1920,2503,1
6,7.507690077819904,2.0,7.007600613951853,2,1984,2504,1
7,7.579678823090456,2.0,6.658011045870748,2,1994,2505,1
8,7.409136443920128,3.0,7.404279118037268,2,2007,2506,1
8,7.668561108015897,3.0,7.668561108015897,2,2006,2507,1
8,7.409136443920128,3.0,7.404279118037268,2,2007,2508,1
7,7.343426229147367,3.0,7.343426229147367,2,2005,2509,1
8,7.313220387090301,2.0,7.305860032684009,2,2006,2510,1
7,7.146772179452637,2.0,7.146772179452637,2,2005,2511,1
7,7.492760300922379,2.0,6.778784897685177,2,2005,2512,1
7,7.5352967024440884,2.0,6.834108738813838,2,1988,2513,1
8,7.463363045520021,2.0,6.873163834212518,0,1976,2514,1
5,6.92951677076365,2.0,6.92951677076365,1,1994,2515,1
6,7.176254532017144,2.0,6.453624998892692,2,1997,2516,1
5,6.897704943128636,1.0,6.897704943128636,1,1994,2517,1
5,7.00033446027523,1.0,7.00033446027523,1,1996,2518,1
7,7.5352967024440884,2.0,6.895682697747868,2,1999,2519,1
7,7.469083884921234,2.0,6.748759547491679,2,1998,2520,1
7,7.432483807917119,2.0,6.739336627357174,2,2001,2521,1
7,7.518607216815252,2.0,6.892641641172089,2,2000,2522,1
5,6.795705775173514,2.0,6.761572768804055,1,1974,2523,1
5,6.932447891572509,2.0,6.922643891475888,2,1976,2524,1
5,6.9167150203536085,2.0,6.902742737158593,2,1977,2525,1
5,6.946975992135418,2.0,6.946975992135418,1,1977,2526,1
5,6.810142450115136,1.0,6.775366090936392,1,1977,2527,1
5,6.778784897685177,2.0,6.761572768804055,1,1975,2528,1
5,6.761572768804055,2.0,6.761572768804055,1,1972,2529,1
4,6.774223886357614,2.0,5.953243334287785,1,1972,2530,1
7,7.422373700986824,2.0,7.422373700986824,2,2000,2531,1
7,7.566311014772463,2.0,6.88653164253051,2,2003,2532,1
7,7.455298485683291,2.0,6.756932389247553,2,2002,2533,1
8,7.3727463664043285,2.0,7.349873704738337,2,1994,2534,1
8,7.79934339821592,2.0,7.333676395657684,2,2001,2535,1
7,7.596894438144544,2.0,6.756932389247553,2,1996,2536,1
8,7.201170883281678,2.0,7.201170883281678,1,1999,2537,1
7,7.297091005160418,2.0,6.6039438246004725,2,2007,2538,1
7,7.081708586105575,2.0,7.063903961472068,2,2005,2539,1
6,7.1929342212158,2.0,7.1929342212158,2,2006,2540,1
7,7.307202314764738,2.0,6.6039438246004725,2,2006,2541,1
5,7.336936913707618,2.0,6.643789733147672,2,2005,2542,1
5,6.841615476477592,1.0,6.841615476477592,1,1967,2543,1
4,6.992096427415888,2.0,6.992096427415888,1,1963,2544,1
5,7.208600337960199,2.0,6.803505257608338,1,1925,2545,1
6,7.072421900537371,2.0,7.072421900537371,1,1960,2546,1
6,6.950814768442584,2.0,6.866933284461882,1,1976,2547,1
5,7.711101251840158,2.0,0.0,2,1979,2548,0
5,7.249925536717988,2.0,6.598509028614515,2,2005,2549,1
10,8.536014945656826,3.0,8.536014945656826,2,2008,2550,1
6,6.977281341630747,2.0,6.304448802421981,1,2005,2551,1
5,6.866933284461882,1.0,6.866933284461882,1,1959,2552,1
4,7.049254841255837,0.0,0.0,2,1955,2553,0
5,7.085901464365611,0.0,7.085901464365611,2,1946,2554,1
6,6.762729506931879,1.0,6.492239835020471,1,1920,2555,1
4,6.643789733147672,1.0,6.643789733147672,1,1955,2556,1
4,6.761572768804055,2.0,6.761572768804055,1,1955,2557,1
5,7.860185057472165,0.0,7.16703787691222,2,1923,2558,1
5,7.259819610363186,1.0,7.162397497355718,1,1926,2559,1
6,7.168579897264035,1.0,6.478509642208569,2,1921,2560,1
7,7.001245622069476,1.0,6.274762021241939,1,1930,2561,1
6,7.269616749608169,1.0,6.371611847231857,1,1921,2562,1
6,7.2868764117507,1.0,6.530877627725885,1,1926,2563,1
7,7.4489161025442,2.0,6.7464121285733745,2,1927,2564,1
5,7.111512116496157,2.0,0.0,1,1951,2565,0
4,7.470224135899966,1.0,6.835184586147301,2,1930,2566,1
5,7.2115567333138015,2.0,6.590301048196686,2,1941,2567,1
6,7.352441100243583,2.0,7.352441100243583,1,1960,2568,1
6,7.305188215393037,2.0,7.305188215393037,2,1968,2569,1
6,6.951772164398911,2.0,6.246106765481563,1,1980,2570,1
4,7.426549072397305,2.0,7.426549072397305,2,1995,2571,1
8,6.927557906278317,2.0,6.911747300251674,1,1988,2572,1
7,7.4360278163518485,2.0,7.4360278163518485,2,1971,2573,1
8,7.9105906122564775,2.0,5.631211781821365,2,1986,2574,1
6,7.102499355774649,2.0,6.579251212010101,1,1940,2575,1
5,7.3783837129967145,0.0,6.841615476477592,2,1925,2576,1
5,7.510977752014095,,6.755768921984255,2,1923,2577,1
5,6.704414354964107,1.0,6.704414354964107,1,1922,2578,1
2,6.739336627357174,1.0,0.0,1,1939,2579,0
5,7.596392304064196,0.0,6.863803391452954,2,1895,2580,1
4,6.9782137426306985,2.0,6.9782137426306985,1,1957,2581,1
5,6.90875477931522,1.0,6.729824070489475,1,1930,2582,1
8,7.393263094763838,2.0,7.360739903058278,2,2006,2583,1
6,7.1693500166706,2.0,6.90875477931522,2,1979,2584,1
5,7.238496840894365,3.0,7.273092595999522,2,2002,2585,1
7,7.25063551189868,2.0,7.25063551189868,1,2002,2586,1
7,7.298445101508147,2.0,7.282073658093465,2,1991,2587,1
7,6.822197390620491,1.0,6.747586526829315,1,1975,2588,1
6,6.933423025730715,2.0,6.877296071497429,1,1974,2589,1
7,7.313886831633462,2.0,7.313886831633462,2,1987,2590,1
6,7.731492029245684,2.0,6.371611847231857,2,1958,2591,1
7,7.4318919168078,2.0,7.4318919168078,2,2006,2592,1
8,7.355001921105257,2.0,7.343426229147367,2,2006,2593,1
7,7.122866658599083,2.0,7.142827401161621,2,1985,2594,1
8,7.179307969504034,2.0,7.144407180321139,2,2001,2595,1
8,7.561121589530238,3.0,7.561121589530238,2,2002,2596,1
6,7.307202314764738,2.0,7.307202314764738,2,1996,2597,1
7,7.818430272070656,2.0,7.022868086082641,3,2003,2598,1
10,7.508787170634276,3.0,7.508787170634276,2,2006,2599,1
3,7.617759576608505,4.0,0.0,1,1953,2600,0
6,6.841615476477592,2.0,6.824373670043086,0,1996,2601,1
4,6.9957661563048505,1.0,6.302618975744905,1,1972,2602,1
4,6.899723107284872,1.0,6.272877006546167,1,1970,2603,1
4,6.9957661563048505,0.0,6.302618975744905,1,1970,2604,1
4,6.9957661563048505,1.0,6.302618975744905,1,1976,2605,1
5,6.915723448631314,2.0,6.827629234502852,1,1977,2606,1
6,7.212294468500341,2.0,7.126087273299125,2,1977,2607,1
5,7.424165281042028,2.0,7.05617528410041,1,1977,2608,1
5,7.266827347520591,2.0,6.573680166960646,1,1977,2609,1
5,6.679599185844383,0.0,6.679599185844383,1,1971,2610,1
4,7.382746449738912,1.0,7.241366283322318,1,1961,2611,1
5,7.071573364211532,2.0,6.993932975223189,1,1976,2612,1
5,6.704414354964107,1.0,6.704414354964107,1,1983,2613,1
5,6.787844982309579,1.0,6.761572768804055,1,1984,2614,1
6,7.164720378771857,2.0,7.071573364211532,2,1954,2615,1
6,6.931471805599453,1.0,6.915723448631314,1,1956,2616,1
5,7.493873886783559,3.0,7.388327859577107,1,1957,2617,1
6,7.237059026124737,2.0,7.4413203897176174,1,1957,2618,1
7,7.523481312573497,2.0,7.523481312573497,2,1969,2619,1
6,7.329749689041512,2.0,6.70073110954781,2,1997,2620,1
6,7.421177528595393,2.0,6.660575149839686,2,1995,2621,1
6,7.4821189235521155,2.0,6.710523109452428,2,1996,2622,1
8,7.6324011266014535,2.0,6.97914527506881,2,2005,2623,1
7,7.701652362642226,3.0,7.438383530044307,2,2005,2624,1
8,7.8961806086154915,2.0,7.631431664576906,2,1994,2625,1
6,7.063903961472068,2.0,7.05617528410041,2,1993,2626,1
8,7.093404625868766,2.0,7.0825485693553,2,1987,2627,1
9,7.936660155225426,3.0,7.242797922793756,3,2005,2628,1
10,8.128585200374497,3.0,7.331714969726466,3,2006,2629,1
9,7.813187267521416,3.0,6.9975959829819265,2,2006,2630,1
10,7.900266036767701,3.0,7.52294091807237,2,2006,2631,1
9,7.9355873855892,3.0,7.237059026124737,3,2005,2632,1
9,7.446585099157725,2.0,7.446585099157725,2,2005,2633,1
9,7.600902459542082,3.0,7.554858521040676,2,2005,2634,1
6,7.004881989712859,2.0,6.895682697747868,1,1980,2635,1
7,7.526717561352706,2.0,6.851184927493743,2,1978,2636,1
7,6.9874902470009905,2.0,6.953684210870537,1,1976,2637,1
7,7.748460023899697,2.0,6.866933284461882,2,2005,2638,1
6,7.536363938404511,2.0,6.51471269087253,3,1975,2639,1
6,7.005789019253503,2.0,7.005789019253503,2,1974,2640,1
4,6.773080375655535,2.0,6.761572768804055,1,1971,2641,1
6,7.257707677160043,2.0,7.304515946460155,2,2002,2642,1
6,6.9957661563048505,2.0,6.263398262591624,1,1973,2643,1
5,7.21890970761906,2.0,6.639875833826536,1,1973,2644,1
6,6.937314081223682,1.0,6.202535517187923,1,1972,2645,1
6,6.854354502255021,1.0,6.180016653652572,1,1972,2646,1
6,6.9957661563048505,1.0,6.263398262591624,1,1972,2647,1
6,6.974478911025045,2.0,6.974478911025045,2,1975,2648,1
5,7.234898420314831,1.0,6.849066282633458,1,1967,2649,1
7,6.961296045910167,1.0,6.961296045910167,2,1976,2650,1
6,7.283448228756631,2.0,6.75110146893676,2,1976,2651,1
9,7.859026979751538,3.0,7.460490305825338,2,2006,2652,1
8,7.388946097618437,3.0,7.388946097618437,2,2004,2653,1
7,7.461640392208575,3.0,7.450660796211539,2,2006,2654,1
9,7.532623618788788,3.0,7.532623618788788,2,2005,2655,1
9,7.698936199813447,3.0,6.993932975223189,2,2005,2656,1
9,7.645397699428633,2.0,7.381501894506707,2,2005,2657,1
8,7.720017940432244,2.0,7.097548850614793,2,2005,2658,1
8,7.77863014732581,3.0,6.960347729101308,2,2006,2659,1
8,7.765569081097317,3.0,7.329093736246592,2,2005,2660,1
9,7.491087593534876,3.0,7.491087593534876,2,2005,2661,1
9,7.484368643286131,3.0,7.484368643286131,2,2004,2662,1
8,7.5569505720129,3.0,7.258412150595307,2,2004,2663,1
9,7.355641102974253,2.0,7.352441100243583,2,2005,2664,1
9,7.430114138561801,3.0,7.430114138561801,2,2006,2665,1
9,7.418180822726788,2.0,7.418180822726788,2,2006,2666,1
6,7.283448228756631,2.0,6.590301048196686,2,2005,2667,1
7,7.307872780763706,2.0,6.6039438246004725,2,2006,2668,1
6,7.189922170745808,2.0,7.189922170745808,2,2006,2669,1
8,7.771910256435763,3.0,6.9584483932976555,2,2004,2670,1
7,7.307872780763706,2.0,6.6039438246004725,2,2006,2671,1
7,7.218176838403408,2.0,7.106606137727303,2,2006,2672,1
7,7.32052696227274,2.0,7.221105098182496,2,2002,2673,1
7,7.344719054149673,2.0,7.21890970761906,2,2004,2674,1
7,7.040536390215956,2.0,7.040536390215956,2,2005,2675,1
7,7.37650812632622,2.0,6.742880635791903,2,2004,2676,1
6,7.543802867501509,2.0,6.889591308354466,2,2000,2677,1
7,7.7501841622578365,3.0,6.942156705699469,3,2006,2678,1
8,7.588829878307813,3.0,6.950814768442584,2,1998,2679,1
8,7.711548979629146,3.0,7.05617528410041,2,2000,2680,1
9,7.956827122090111,3.0,7.3395376954076745,2,2000,2681,1
8,7.9105906122564775,3.0,7.201916317531627,2,1995,2682,1
9,8.160518247477505,3.0,7.457609289715606,3,1993,2683,1
8,7.821643126239982,3.0,7.162397497355718,2,1994,2684,1
8,7.937017489515454,3.0,7.1592919047975645,2,1993,2685,1
8,7.582738488914411,2.0,7.003065458786462,2,2005,2686,1
8,7.4205789054108005,3.0,7.4205789054108005,2,2006,2687,1
8,7.315883504509785,2.0,7.315883504509785,2,2006,2688,1
8,7.15305163493748,2.0,7.15305163493748,2,2006,2689,1
9,7.878534196140362,3.0,7.618742377670413,3,2006,2690,1
6,7.447751280047908,2.0,6.754604099487962,2,2005,2691,1
6,7.040536390215956,0.0,7.040536390215956,1,2005,2692,1
7,7.24422751560335,2.0,7.24422751560335,2,2005,2693,1
6,7.030857476116121,0.0,7.030857476116121,1,2005,2694,1
7,7.430114138561801,2.0,6.792344427470809,2,2005,2695,1
7,7.368339686311381,2.0,6.664409020350408,2,2005,2696,1
6,7.515889085215125,2.0,6.846943139585379,2,1997,2697,1
6,7.456454555176209,2.0,6.728628613084702,2,1992,2698,1
6,7.242797922793756,2.0,7.242797922793756,2,1990,2699,1
6,7.104144092987527,2.0,7.104144092987527,2,1991,2700,1
6,7.1853870155804165,2.0,6.455198563340122,2,1994,2701,1
5,6.895682697747868,2.0,6.895682697747868,1,1962,2702,1
6,7.4109518755836366,2.0,0.0,2,1977,2703,0
5,7.099201743553092,2.0,6.761572768804055,1,1962,2704,1
5,6.891625897052253,1.0,6.891625897052253,1,1965,2705,1
5,6.812345094177479,1.0,6.782192056006791,1,1968,2706,1
5,6.829793737512425,2.0,6.829793737512425,1,1963,2707,1
5,6.931471805599453,1.0,6.931471805599453,1,1965,2708,1
5,6.815639990074331,0.0,6.815639990074331,1,1964,2709,1
5,6.846943139585379,1.0,6.815639990074331,1,1967,2710,1
7,7.880804344674901,2.0,7.466227556215481,2,1974,2711,1
8,7.946617563244473,3.0,7.195937226475569,2,1992,2712,1
7,7.04141166379481,2.0,7.04141166379481,1,2004,2713,1
7,7.109062135687172,2.0,6.396929655216146,2,2005,2714,1
6,7.329093736246592,2.0,6.628041376179533,2,2000,2715,1
7,6.984716320118266,2.0,6.272877006546167,2,2003,2716,1
7,7.434847875211999,1.0,6.343880434126331,2,1997,2717,1
8,7.357556200910353,2.0,7.357556200910353,2,2001,2718,1
5,7.084226422097916,2.0,7.050122520269059,2,1972,2719,1
7,7.195937226475569,2.0,7.195937226475569,2,1967,2720,1
5,6.957497370876951,2.0,6.957497370876951,1,1968,2721,1
5,7.478734825567875,2.0,6.802394763324311,1,1968,2722,1
6,6.883462586413092,2.0,6.883462586413092,1,1968,2723,1
5,6.8001700683022,1.0,6.725033642166843,1,1968,2724,1
5,6.957497370876951,1.0,6.957497370876951,1,1966,2725,1
5,7.039660349862076,1.0,7.039660349862076,1,1967,2726,1
6,7.355641102974253,1.0,7.079184394609668,2,1965,2727,1
6,7.305188215393037,2.0,6.915723448631314,1,1964,2728,1
5,7.272398392570047,2.0,6.579251212010101,1,1964,2729,1
5,7.129297548929373,1.0,7.129297548929373,1,1960,2730,1
6,6.704414354964107,1.0,6.704414354964107,1,1934,2731,1
5,6.949856455000773,1.0,6.843749949006225,1,1947,2732,1
5,7.267525427828172,2.0,7.1316985104669115,1,1961,2733,1
5,7.392647520721623,1.0,7.275172319452771,1,1952,2734,1
5,7.103322062526113,1.0,6.962243464266207,1,1951,2735,1
5,7.454719949364001,1.0,6.556778356158042,1,1949,2736,1
5,6.841615476477592,1.0,6.841615476477592,1,1954,2737,1
5,7.367708572374371,2.0,7.367708572374371,2,1967,2738,1
6,7.1276936993473985,2.0,7.1276936993473985,1,1964,2739,1
6,6.915723448631314,2.0,6.915723448631314,1,1963,2740,1
5,7.218176838403408,1.0,7.072421900537371,1,1957,2741,1
6,7.197435354096591,2.0,7.02197642307216,1,1958,2742,1
5,7.222566018822171,1.0,6.964135612418245,1,1956,2743,1
6,7.024649030453636,1.0,7.024649030453636,1,1956,2744,1
6,6.956545443151569,1.0,6.956545443151569,1,1954,2745,1
5,6.915723448631314,1.0,6.915723448631314,1,1952,2746,1
6,7.362010551259734,2.0,5.375278407684165,1,1951,2747,1
5,7.0431599159883405,2.0,5.707110264748875,1,1956,2748,1
5,6.912742820493176,1.0,6.912742820493176,1,1956,2749,1
5,6.962243464266207,1.0,6.962243464266207,1,1955,2750,1
5,6.784457062637643,1.0,6.784457062637643,1,1951,2751,1
7,7.620214770574455,3.0,6.834108738813838,1,1941,2752,1
5,7.232733136177615,2.0,6.922643891475888,1,1956,2753,1
5,7.878534196140362,3.0,7.682943169878292,2,1925,2754,1
6,7.179307969504034,2.0,6.664409020350408,1,1947,2755,1
3,6.569481420414296,1.0,6.569481420414296,1,1930,2756,1
3,6.5722825426940075,2.0,6.5722825426940075,1,1929,2757,1
4,6.579251212010101,1.0,6.104793232414985,1,1900,2758,1
6,7.374629015218945,2.0,6.4967749901858625,2,1915,2759,1
4,7.473069088032197,2.0,6.981934677156389,1,1910,2760,1
6,7.044032897274685,1.0,6.9874902470009905,1,1963,2761,1
